patientId,PredictionString
2bcd9659-31d3-4e71-aca6-6b7defbb5b3d,
1ed2b1aa-c8e6-4b76-aaeb-289fecd0095b,
2055d3d1-e0d1-49a3-a416-2609e5c649bc,0.5126391287204733 130 449 188 190 
24c876fa-93e4-4dd6-b1f1-a6f5f4aab729,
008b69b2-446a-43dd-9ba2-9ccff8f3da41,
30363e8f-2955-4a45-b6e5-8e7146d6c243,
2456fcb4-82bd-4fa9-8ef2-8e1250c3ff50,0.5244234785054871 257 449 63 126 
c10726b6-c944-403f-9062-f0bf922ef149,
2050fb88-70cb-40db-810d-038337613147,
0087bd3a-55a7-4045-b111-b018fa52d361,0.5590775567894847 257 510 127 193 
2973b99b-fd24-44f6-a15a-7e2c7263a527,
036a1ed9-6ce8-4a5c-80aa-4790abe94dfc,
1d1968e2-88a5-4d72-9237-caf4cbad9423,
24137e3a-352c-4543-bfae-90d869e93281,0.5272054437095247 576 384 127 192 
2bd2356b-305a-4726-9a47-034da8f5f2ee,
1b26e086-834d-49ec-b0fc-d2fafccb4aa6,
265fdc5a-6b13-4ec0-a13c-81ac83bc3865,
19da7299-3657-4477-b22e-998d550cfed4,
11ff35a5-51dc-41d7-afe1-588ff59cbc4b,
2ebf23e9-cac7-4b6b-b77b-7ff6c3903634,
251f6387-f60a-46e3-9bfa-78262116bc28,
10178701-ea33-486c-87f3-e52977d83266,
1d4ba8b7-5055-42a1-b928-49542438cd15,
02a07cce-e68d-4096-a6d9-dbb93ce2cdf1,
121ae1f2-0e8e-43f3-8dfc-93ffc2cfff22,
301f54f3-b074-4fa9-9db2-d303fbbf54f0,
2ba20b8b-50aa-477d-8f39-ded35b460696,
1be3fba5-6b8b-47b4-aa7b-9d0d08d42f1f,
3036ca10-8d42-4749-81e2-8ed235a6a567,0.5027462244033813 258 514 60 60 
c1098ce4-cb15-41c6-ba39-1fa511b82100,
c145df8e-9631-468d-af7f-5690c11c2c88,0.5432294446587157 192 385 127 253 
05ac0be8-b56e-4efb-aef7-513cd788e2c3,
c0f3d102-ed5f-4820-81d4-89cefcf2d53a,
2f6debad-7dac-4feb-beaf-61f75ec38eae,
12e5493a-1f4b-463b-a373-67981fc1e76a,
23b10103-d1f2-4180-896a-efde9c4ad10a,
c1c3ec5d-20ba-42f7-91f9-48032d97ffc9,
25d3bbc4-580d-40d1-9b4f-b29bf9741b93,
20150694-71f9-433a-914c-c734d44f8976,
02589621-9494-4801-99a8-a4e89c1b525d,0.7234207158933942 191 255 194 511 0.6940412566562749 575 255 193 511 
1e83e240-c08d-4f0a-8236-d11a3f8d95ac,
054eb541-ccd9-4e3c-a654-dc9855ac8e47,
29c7e6ff-0de0-499d-9049-c2aae8303cd0,
0456cd35-da6b-459a-8ca6-47af176000c3,
11fcbe52-87f7-4074-85ac-153d5f255e35,0.651417889501741 128 321 255 511 0.6014842950828942 513 449 190 384 
12b8f793-1aad-426a-b116-5508be9b41a3,
0fd9d050-6ad7-4bd8-a18b-8e583192726f,0.74104342506036 639 192 256 576 0.6441879295038453 254 322 195 445 
14e97471-0144-42a2-9b7d-1b0f7d3a77b7,
2a689cee-3fa4-405a-98de-da24278e7d33,
20a80eb6-1110-4833-8efc-e2cc08adfe9a,
045df9bb-0f72-4b8a-8135-cd5120fb40ed,
c0801452-425d-4196-b369-8abd70fa3268,
1c524fb1-768e-481f-a1d8-d9191dd09bfe,
13f9e2d3-1288-46f8-86da-f19e69bbacf7,
244ce2a0-21d8-4f75-a118-dd5a51658bc7,
0e2abdaa-d654-4824-abaa-9d6fe5b67a95,
285c22d0-3112-4472-9107-59642c4eb8db,
c003fdb7-d3ca-4295-92a8-03b32bffc780,
0ecc15e9-fe6a-47ff-a622-43e23c8a73ff,
1c0a780d-1cac-4eee-b46d-470ecebc9ae0,0.5200051418664914 66 514 190 256 
14aee86e-0d8f-4fc3-b3ec-7ca26fc782bc,
c1051685-99dc-41aa-be48-a3d120194035,
1a0aa05e-697c-40ba-a0c0-1dc64a913e3f,
2b4c09a2-c8d7-4773-84e3-f1aa664fba9a,
2ae3e7ba-a0fe-4f0a-96db-d337714aa657,
23ca6e02-56e8-4872-b323-ded9792a7fa9,
c1273696-fdec-48a9-988c-74e57b6323fa,
031d627f-e6af-4588-8cca-6be8aa1222c7,0.6206759410808751 257 321 253 383 
14a42065-b678-4720-805e-7540d232df8c,
0025d2de-bd78-4d36-9f72-e15a5e22ca82,
03e5bc75-633b-40d1-88a7-0b5fad2eba85,
1caf1ab4-68ee-4b55-ba89-1c3f3bee1435,
0d39923d-02df-4a79-baf4-e00fcca9aaec,
1462ffd1-939b-49b7-9234-eeeb7f4986cc,
19b43d5f-840f-4eb7-b34d-e36868ee7af8,
1a9af28f-f757-4d16-92dc-469f2da9fef7,
2f6ac842-e243-4c5f-a48c-d70862e316d5,
c0a4c55a-bd1b-4459-ba2a-8a687c2732e9,
c1cf3255-d734-4980-bfe0-967902ad7ed9,
14fb269f-0b01-43c0-ac49-74f8394a6353,0.5945695240416755 640 511 130 385 0.5122458541470359 321 513 126 381 
05333c60-bee9-4c69-adc6-fc9de52e8cdb,
1b191289-3e02-4521-b96d-4d412d02c102,
30b23b86-4328-4dc0-a763-350f2d7dc85f,
27aa5880-422d-4084-b907-409754c89713,
26346765-2787-412c-be8f-6914ac16259e,
2a5752c7-6f90-4c5f-a5bd-9dd7736097ef,
19d52cc1-9453-4f25-b74a-a84eb23c1b27,
266afd14-8d94-44b8-951b-9c239ab224a1,
1e57ff83-f0cb-4f2a-b8c5-f916ccd0e2c0,0.5906087918819065 513 320 191 446 0.6965253323042371 129 386 255 384 
245d1104-6524-4d44-ace9-e54f0645a46e,0.6430977666133786 128 513 193 319 0.5202914647394066 576 705 63 63 
0f60ce12-960f-4ecf-8c71-040737565327,
290e32e9-3632-4642-a1d4-70c975d376b7,
2a9cbbfa-3d10-44ce-af56-7ebe00f51719,0.5534430308563701 257 383 128 129 
1dbccebc-d38e-46c7-b639-acb33572823f,
1e98c91f-9481-4ea3-917f-69f11c7740b3,0.5793028924750706 640 319 190 321 0.5508706569446346 194 512 190 255 
1db7e52d-7a40-49ff-9f24-bc72a33f9c23,
12fa16c8-81ed-4faa-baa4-ba9c1878c279,
0fac1fec-6e05-48b6-bf0d-fd5148e4a6ff,
103451bb-1f8c-4209-abce-0be7e9a6c8fb,
1202ef51-061c-43a4-8d2b-759fce4f15d4,
1f6e80da-8d59-439d-a711-9d72e5195805,
2f80ae68-fdc8-4e4c-9e64-7de9db969518,0.5331819835397452 640 320 127 319 
c109061a-d815-4cae-8343-9230d8024adf,
0eb579bd-4113-4787-a733-71fc470107ea,
24cb4fd3-7f4b-4bc7-a9c1-24be6c6e09de,
27feebaa-f4dc-4c68-9348-f0ff35134e43,
bfefcd13-122d-4c6f-8f4f-5c53417165db,
2c0fa3c1-f701-4b25-b9f6-34a10ae2508f,
297d1d92-8116-4bfa-970a-9bddf591f1c2,
279de21e-898d-4a8c-a1f6-fcb3335b88aa,
1a9c2e64-7cbd-480c-9598-9de93b69d6b2,0.574549609186356 192 448 128 191 
110f1696-ffba-439f-9918-1230c656121a,
128edd9f-2ec9-4746-a9bf-bad7cd400539,
13cca55a-615f-4f7c-9061-7d12185baace,
02336c62-4e72-4818-8198-c327096a71e0,
2c575dd0-1a23-40d1-a0b6-da6d9c2556ae,0.7418105233803501 576 256 193 384 0.6000046954690171 192 257 193 255 
0111d61a-8a5d-4dc8-8c00-7365f8a8de3d,
1ce726b3-b936-450e-9c4a-90646b5fd001,
2dc46628-e8b4-4499-adc1-78907fa247cc,
2c810189-ae70-403e-8846-3286925af6dd,
295fc946-46aa-4a42-9548-7853e51faa25,
1f40556d-19e9-4c63-bc76-4ef8dc78fc60,
2c781913-5f24-4b0e-959c-6b7385c6fce0,
1ffee791-10f6-4b8f-bfcd-35220e8e0003,0.5945254533882991 193 318 253 256 0.51851398346932 641 447 63 65 
20d3f1cf-6f6b-4119-8008-bc5c6e105464,
28b67d93-2432-41e4-9e3b-3d0ba249ad39,
26d6b8f2-0b42-448d-a2c7-5ab0688f2418,
1a062886-29be-4120-92f3-5c1c8a951959,
0f87bb25-447f-4c72-b91c-f85824435051,
2faeab4f-17bf-410e-99b9-77bf4ae75963,
2ea47f2a-f72d-4de6-8620-d54d44bd5ea9,
1b52079c-b9ef-42d3-9e9a-17aea3bc6031,
03774732-81ca-4da0-a35c-ec222c14a4c9,
13bf28d4-fa19-4ba0-966a-938f676d6d04,
1dbcb00b-ba8e-466c-99a9-0beaee915ec3,
05231d4d-f492-495f-9ab2-9a847a5483dc,
c106ddba-42f7-440c-9ba9-f3fa6692f06f,
14ba7fdd-0279-4a71-a0ba-b638548684eb,
1bd17fbe-7df0-432a-9bbe-713ba0497c54,
30181ed4-6337-47e1-89b7-9dfe63c95131,
1a4326c3-303c-4140-8747-ae962f87a981,
290ba340-b0c0-44d5-ab13-e0e315504cac,
0e1ffb7c-6d43-4db3-a75d-8da4de98d80e,
1aea68e3-a8b7-4402-92a5-16a1f23c6d4a,0.5764646807966314 257 255 192 323 0.5647044803206143 642 256 191 383 
295ed916-1956-43bd-847e-d77ddb89b5fd,
2d8258d0-7dd4-4de2-a3f7-9501e25883e7,
141fcca0-f7b6-464b-8467-5adf3cb16da2,
263abde3-1556-40de-bf7d-7e523c37c010,
1b9d9477-b479-46bc-890a-663fad2e3358,0.708782063848358 513 129 255 510 0.7610970241595257 191 193 194 446 
120088b4-5fc5-49a1-a772-be10a37a897c,
1a2cef8e-99cb-43cc-b9b5-65fe5104037f,0.6853874116692167 129 129 256 512 0.5150065093618771 577 257 190 382 
13752451-7571-4b2a-8f3e-b71a6b6e91a2,
29a2fb4c-481c-4147-89ad-5b6d1e343903,
1497c967-d7c7-4c43-abd0-66a71e68e66f,
0f6ed027-8700-43ff-a4a6-a8211cbbbb02,0.6712015653793276 190 384 194 383 
04204973-a034-4a50-a43e-2ae45186aa50,
1bdb5d23-e594-4556-a8dc-0017e6bc5bf9,
131cd368-4db7-4883-9408-47da2b59650a,
0428e86e-a279-4bdf-9b73-c9eead06a4e7,0.5194432543352568 194 639 188 127 
2a55f0bc-4943-4473-8f08-5c0a36fdc929,
10be8144-046d-478b-8a8d-3b41af8b229b,
2ae02282-0394-4795-8de1-23039b6cdcba,
0010f549-b242-4e94-87a8-57d79de215fc,
2037f6cd-d91f-47b9-ad6b-13a629090fdd,
251e735f-99f1-44ff-b595-aa6a5e80b539,
0f739fa7-fa35-4c0e-997d-9dc9866346dc,
107f84d9-65b3-4a11-9c8d-921a5bed5b2f,0.7239851416172722 576 192 194 511 0.5356362604559435 194 257 252 381 
1af01c2b-ade7-4482-a406-4e1c24335f1a,
2c376b9a-167a-43d3-bcc2-b4af32fb9f74,
1a04f083-d880-4493-87be-68521bc197c1,0.6761836974133716 255 320 255 513 0.6211135202822003 638 446 194 321 
23997b8b-5726-4b2d-bd45-b15fc1c4c2af,
0092d9c5-26b6-4e66-b196-49b2224ab8d1,
0422a993-6daa-43b9-aa54-80104541f539,
10f2cb81-ad90-4857-a2f7-18e7d8f66907,
15074516-5791-4026-b665-3cfea4748323,
2490b2de-41fb-41dc-a73d-7e946c86124b,
0fa65909-6ed6-4773-a968-37b1a08f1768,
100ffc09-4644-4936-95eb-54c41bdeb816,
0d8c48b1-8f7a-46c6-b63d-056402ed5b52,
03cf9ba9-dfbe-47b9-aa96-3e69432d73c3,
1dbc0249-4761-4b19-9872-de59673942da,
281a132a-55d5-49de-89a2-34fdfbecddeb,
005f5517-ab76-4b0d-8a26-f808d97171c4,
00f2de16-a231-40c3-9a5f-8198f530a4b0,
03946ed8-d581-4403-b052-753820035d6d,
276e7c3c-7875-41ce-93e6-0d1834a403a0,
25465a29-78c4-44cf-984d-b3b9477f2de2,0.6230376177067422 130 321 317 446 0.7149161183097555 576 322 256 511 
2847bf15-c5f4-47fc-ab15-0fec98933128,
2bd138cb-a07a-48b9-bbc9-137a460e1e2d,
255bd0b6-8c03-4eac-8275-941ced8de709,
2d7ebcff-778b-4090-812e-155096ccb6db,
018951e6-9fb3-4e92-8ce7-e3a018daf93f,
1f6e393f-ae2b-4086-acba-8e4272245a7c,
2a495fc1-09c7-4482-a2c8-71bed72628f5,
0232c2b8-f7ac-4f42-84be-510ccb7cf351,0.5836318833232982 193 322 254 317 0.5074234922803457 641 385 189 190 
03dedd9f-7e97-42dd-99aa-afcb09e0395a,
0053ee32-1e03-4dc2-a103-f46ad0448787,
0f906606-9203-46d9-a9eb-c1f325818e9f,
0fc4edec-08ea-4cd4-bf21-a6319ef0b44d,0.6520832640769645 126 322 195 381 0.5985112241685592 577 448 190 256 
2fa8e28a-dce6-4c68-8bb6-b2537476577d,
2ed06be4-9f0e-4256-b8bf-a4b396cc6364,
1b2fcebf-3743-40ef-92e7-e0802c77a5c2,0.5787288015220164 255 320 192 383 
11a4ad3f-7899-4c3c-a88d-f1c799ec04df,0.5920118188627128 254 322 132 383 
1fd8e4db-3283-44a1-a591-6e3e49f248ab,
13eee970-ca31-44a9-9b8a-83e317f129dc,
c0760d93-760c-4be7-afca-5e9914e6f8f1,
13e7e928-b7d0-4191-8eb5-b56aaa31edc8,
1eac099e-4467-42e1-af73-aac4feebe439,
308cf5b6-fcaf-4673-bc75-737b8d67b889,0.5915950681778415 193 385 192 257 0.549219524083463 640 386 192 380 
1c807df9-7cf0-4f02-bb16-7ad88384ef2e,
28775c77-80e8-4f8c-be85-7a44162b5c28,
04cdd736-43c8-486a-aa76-9ed39feea7b7,
2dce8e47-d87c-48c0-964a-f47695522915,
2cb272c0-90db-4e36-8a78-ed072efcdaa2,
2b6bb09d-7378-4c77-9e67-e1b714245f23,
c0d8eb9f-8276-414b-8cbb-d8f28b61aac1,
2837efbb-3c55-436d-8de7-58608bf3245a,
02e141b9-8bc0-45df-be3a-5508768412c6,
00ddefb9-d94e-4e86-b945-970be30483d7,
313677e1-a894-4abc-814c-42ce8ab44dde,
00dd08bb-b7ea-4617-801e-02b3051c3475,
1ae12f84-02bb-426f-84b1-81a6c552ce4e,
19c0ec83-9922-4efa-916d-96d3c4666641,
25ba8a50-bc9a-4ca8-81c3-9f635f52243b,
2bbcad9d-9dce-41f6-8642-d0fdce90abd5,
0e34898c-b271-4f9e-910a-0b13e5771a64,
03a3a168-1758-4a21-8766-fd73d9c15358,
119a9ba2-0785-4321-b074-dbfcffc5197e,
0067d70b-0e6d-41ff-a9b8-8edf6d5e25e4,
2673d0ba-ab94-4aac-8a9f-1599818c2c12,
0e4cfd32-2d25-4530-90cd-26950725703a,
0db60a41-2a6a-421b-a304-8799739eaec5,
0e3a2225-066f-4aed-90e1-70663f739d9d,
1a63ca9b-22c9-4856-960f-7cdca38bdfd9,
2eeca9b5-d14f-46c6-ac7e-f676ee83e6be,
1f0c275d-3f1a-43ea-b24f-8834447f3bc6,
2f51b8c1-32f8-4df8-af1e-d32c8dddad6f,
1c049d3b-394b-47d6-9b54-405d46db1ad7,
2118026e-ed2f-4d1e-baa2-0e9e1004f72c,
2d370cb1-791e-407e-9408-9156664de6b6,
12fd0651-0275-4d15-8868-35ba85ea70f0,
2550ee5f-ea6e-4683-8aeb-54ab06e0c318,
0ff34948-d637-46ff-a36b-02260dfa9b03,
212ccee9-80ec-4d67-8edb-5959d344c923,
1dfee324-e504-49da-bfb8-5f3e5c2eda88,
27ee75df-d2e3-40c0-994f-3efd14e6dafb,
120fd100-b447-4ec9-b4fe-3cdd3f0496e9,
2387db99-efe6-4e4b-bbc8-6f725e1b757e,
2f686840-18b3-45ac-a2bb-6140e3b0ac73,
2391484d-edaa-4e8d-a993-1ff779eafce7,
055fee13-c09c-4635-b35e-e50b9215d1c3,
0567d70b-5a94-4363-a162-7207ffaff023,0.5019069995050445 194 258 190 317 
13aa11f7-b15f-47d4-94c1-4ded9bc8ab16,
2d9bfa9e-b4c9-4ab2-98d6-f821d61435e2,
1f89239e-8271-4c33-abbc-7c018723b4c4,0.5201969659857212 321 322 62 60 
2f6374c9-baec-4236-acb4-a3815dc8243a,
04ce0574-5d18-4661-973f-7bfbb0707a1c,0.520301625004885 640 383 63 128 
2c1a4681-22eb-441b-9fe4-f3ef4dcc918b,
c07f52df-d481-434f-84c1-04263926ac40,0.5391855251128711 641 321 128 127 
30d44656-0af9-4870-b43c-f83de6cd8f2e,
27fa7496-e222-4016-8d1a-5a8dd4db52ed,0.6623827890999172 576 257 194 445 0.6619965601976375 191 319 192 386 
2ab70125-b741-487a-9f06-12a66018dc5e,
26df5099-c051-41e9-929d-99b6f1684815,
050068ca-78f7-4394-b8de-6ebe347192e9,
2e84276a-cac7-4573-b71b-512decbc4f88,
0f68958e-1720-4511-a9c2-b1d217d92243,
23815776-6d93-4835-867a-1b251b10b1d3,
1d9dde4e-97cc-4163-a3d5-8b845ad60ded,
0d2b7272-c9e2-4ab9-a8a6-5806a6572348,
1b605652-ed75-4e59-9d78-4b5ee5aa11ec,
24d33a1b-f931-4635-8014-ffaf1d266986,
1accb591-63ca-462d-8bd8-83be3cb91df2,
2c7ce8e8-56b1-43a7-b955-7e9669ecab45,
2835bc4d-02bc-4d81-9122-2ee44b681202,
1d80b0ab-2dfe-4d28-bb01-e0b60a3ce972,
2cbefce6-6465-479c-ad23-8a4839719cdc,
2d8aa8bb-f2f3-4da0-93f6-5e92d02481ed,
11b092a2-141f-4a4d-8559-8cbef2f8af21,
12c0fe21-2770-49eb-8aa1-c4aca13c1712,
119b4b57-ad0c-4581-89c9-64841b14aa12,
1f21bd75-32f1-4554-9f19-66b96328bb72,
1f929e8d-0289-4712-806b-8894c2ba2f93,
238794cf-06df-4bad-a93a-4e961d6ea951,
2bdfab0d-4192-4a7f-a366-587c379ecdba,
04e1ea5f-1e0d-4f77-82ca-81ff632641d6,
c09b4889-d8d1-4690-806e-dfada1f79e0b,
131dd766-23cb-43e2-9653-13033d70765c,
30865d74-df6d-4ce9-8292-d16759b82e2e,
2877c9be-1665-4131-ac0f-7b145696ebc5,
0f1ca6cb-02e3-43ed-87ce-9619095fa14b,
0550968f-5ad7-460c-96c5-c2702535e344,
c110e1ed-fb28-4b3d-b450-e370f13d4293,
2cce4f3d-ad2a-4021-b46a-3f34015600e5,
125a4350-c49f-4056-bfc1-d016c68a1159,
c0efaacc-6601-4193-9858-f5da77a86ee3,
1edbfc97-bf4e-4c36-ad0e-f824ca6d64e5,
27bdb2cc-9665-40ea-a6b4-248a1112dbe8,
30a6c166-dda2-4b92-aac8-c118fa32cbd4,
2cf3b965-6711-4f43-8bab-5e27e3d12909,
265048d6-e1d0-4f9e-8614-8f030271d120,
0e7d10d2-e99f-4e30-826c-2d0a18edbc74,0.5888321531454781 194 192 190 256 
28b55977-46e6-4113-a582-e93ba5c25cd6,
1c7c7be7-497e-4751-89e4-09d4209a8e2a,
2e137828-88e6-4a95-98b2-20471c749937,
19b1f7ba-bd40-4e8d-813d-da977b2306b3,
1b440724-2e24-4124-b7c7-0bc82015a674,
1e332eeb-da57-4857-8457-b8fc76941749,0.6435943890852712 130 510 254 321 
1a9c4cb9-c796-4174-9414-ca3d653b0d5c,
2ce34f96-40b4-4d2a-b6a1-c7e21e6db8a1,
2cd0cbc4-bf35-49de-963e-8ee3fd08ca75,0.535432100968109 638 318 129 194 0.6351522550825422 193 385 191 255 
26b60f11-48d9-488a-a664-addcdea55ec3,0.7411242411823321 192 256 193 577 0.6111855648606024 513 256 254 511 
1ad1ecd2-6d21-4f48-bf8d-7a4e6df8c395,
239b10e6-a859-447b-8496-eca7b6c8a356,
303390de-3812-4aae-893f-3f18897a6c21,0.511404355570229 258 639 61 63 
040d29d8-e737-4236-9466-649256f9ca53,
2e4e8d73-c213-47f2-a4f4-cebe3a6b2467,
22ff9ca2-6b24-422a-b8da-6f986a870077,
1e1c3b02-27fa-42a2-b51b-f46378e09fde,0.7355183387060421 65 254 319 579 0.8061175526781168 511 257 258 576 
3134ae04-5935-4337-9a7d-f190f118091b,
22ce653c-e7f4-45d5-9c5e-4abdc753b1b0,
2f42fe81-bd2a-4b14-966b-589873d13663,
2785e983-bdcb-4ece-8dc4-82b14d2d2b85,
2dd692a5-a60c-443e-8299-af5d03949b60,
2cd2f674-1018-4f20-a1ee-cf09928696d8,
10e2a82e-57bd-480e-9b69-e4ec1565b0ab,
03c6601a-9044-447d-8521-eca222ea1c1e,
15427579-e055-4f31-a2ac-f92da3855bcb,
0409d9ce-34d6-4ef9-8a80-6f01f68e6762,
248212c6-2326-47ea-9976-6cbaa9c7ae3e,
03cf39fd-692c-46db-80d2-f1efb09b0e31,
1c2707d4-9385-4228-823c-51fb2a956646,
0101174b-6643-4d4e-b4ba-b6d41d0ce46a,0.5416794669538388 321 382 126 129 
276b4fe8-3347-46e7-a48d-2fd36a6ab837,
11e431ff-c6b8-45f1-9635-a055fbc90111,
2cf60de3-5498-43d4-8296-21881a7bc96d,
045a317c-52dd-4528-ae30-5c6d53e039b1,
1f0d06c7-de90-491e-ab76-58f62575a35a,
1ffb9330-10cb-4e5a-9c27-b8e390d8b3a1,
26f4f1fa-4010-4d54-8ba3-bbe4e4e109ed,
014c6a19-38e2-4e7f-8f14-dd4f0a4582e4,
c196ce23-f37c-4ab3-a9ce-ea8ede90e09c,
1f29d0c9-e758-4b71-ba67-38eb605a9dd4,
0e0df6e1-1a66-4122-a14b-7a4cd106421f,
1aa03e26-b635-47f9-bd58-8ed0a8e5fa50,
26080061-2232-48a5-99aa-e0984b4d5427,
3019421b-87dd-41f5-ad07-b06c503c0134,
2fb8f201-843f-44fd-90cd-d1f257f996cf,
2846f61a-9763-4ddc-80a9-a8701c974aa6,
229c584f-7174-4fcf-b740-7127cbf53525,
27c98d87-8bda-4d17-847a-2732aa50e55c,
21cbfa1b-6faa-4356-b1eb-a180d7d9b4ac,
2b7d7f99-ab62-4335-978e-8b8523db2fd5,
279abc53-f5d6-41b3-95dd-b47338c51497,
1f447431-e2b3-4d18-8c22-30684ab71ffb,
30e21f60-403d-4f23-b01b-c42a638adf7e,
03a512bc-1162-404e-8c71-dc9e0dc7258f,
0f4c38f3-854f-4f74-9051-59c801a6c859,
11757990-5db5-45da-905d-dc9ad56b9087,
2554df23-d5d3-4ffc-86c7-952a535998fc,0.8067722735827091 255 193 257 512 0.761751971252659 640 256 256 512 
26aa5215-a443-459f-9aeb-976e65c11261,
3040d9d7-d895-453f-887c-616c10531960,
153a8af1-6d5c-42fc-b681-b81953d796b3,
1f15de5b-db66-4f98-95e2-ec108a5d5a27,
20f6d471-e33c-4f09-bdcc-2fe9de41cb41,
0103fadb-1663-40a6-8a9e-09d626cd2091,
c033f66d-900e-4ba3-8da4-a6823ea89d09,0.6068289884847582 514 320 253 512 0.6289700052288563 193 385 191 384 
1a388cdd-671b-48a9-9a4c-ca64cc60ef81,
21273117-1e4c-4f9a-8ed1-f11b7c063060,
2e974d90-0e16-4c34-9dee-137daa6b54e3,
2e34adf2-9e00-4e46-8510-a8d0fc2d3b94,
1a007e73-2048-4948-a4c0-ef745246bc76,
020f45a7-14f8-4ed6-9639-3969d1a87b8c,
2ec88120-5cef-45a0-b9d6-629fdf99ab8c,
002c591d-df62-4e34-8eda-838c664430a9,
115bf7b6-065a-46eb-bd14-f4afbc8384f3,
2081a158-b795-4a7b-bd76-be3e89a8c164,
14f29678-d258-4cef-bd42-352070353966,
1e851877-2e99-4955-8ecb-5997fe027948,
220e0278-363d-431b-8094-1e28085ddb0f,0.5854171756584033 641 257 191 383 0.5315235181577057 322 320 127 129 0.50396140683137 449 450 61 60 
